prefix,arpnum,t_start,t_end,label,flares,FLARE_INDEX,AREA,USFLUX,MEANGBZ,R_VALUE
HARP,6972,2017-04-01 11:12:00,2017-04-02 11:12:00,True,M2.3|C4.2|C3.0|M2.1|M5.7|C4.7|M1.2|C2.3|C5.7|C2.5,103.5,6159.26123,2.148377e+22,21.814,4.867
HARP,6972,2017-04-01 12:48:00,2017-04-02 12:48:00,True,M2.3|C4.2|C3.0|M2.1|M5.7|C4.7|M1.2|C2.3|C5.7|C2.5,103.5,6159.26123,2.148377e+22,21.814,4.867
HARP,753,2011-08-01 04:48:00,2011-08-02 04:48:00,True,C2.0|B6.0|M1.7,2.4,4995.639648,2.49791e+22,36.227,4.83
HARP,753,2011-08-01 06:24:00,2011-08-02 06:24:00,True,C2.0|B6.0|M1.7,2.4,4990.835449,2.493818e+22,36.881,4.857
HARP,753,2011-08-01 08:00:00,2011-08-02 08:00:00,True,C2.0|B6.0|M1.7,2.4,5022.865723,2.483897e+22,36.974,4.799
HARP,753,2011-08-01 09:36:00,2011-08-02 09:36:00,True,C2.0|B6.0|M1.7,2.4,5041.558105,2.446578e+22,36.8,4.789
HARP,753,2011-08-01 11:12:00,2011-08-02 11:12:00,True,C2.0|B6.0|M1.7,2.4,5039.750488,2.397343e+22,36.702,4.795
HARP,753,2011-08-01 12:48:00,2011-08-02 12:48:00,True,B6.0|M1.7,4.4,5041.881836,2.361566e+22,36.187,4.726
HARP,753,2011-08-01 14:24:00,2011-08-02 14:24:00,True,B6.0|M1.7,4.4,5045.382812,2.392984e+22,36.471,4.719
HARP,753,2011-08-01 16:00:00,2011-08-02 16:00:00,True,M1.7,5.0,5040.8125,2.410074e+22,36.258,4.734
HARP,753,2011-08-01 17:36:00,2011-08-02 17:36:00,True,M1.7,5.0,5019.443848,2.436634e+22,36.447,4.716
HARP,753,2011-08-01 19:12:00,2011-08-02 19:12:00,True,M1.7|C2.3,5.0,4987.450195,2.458587e+22,36.908,4.7
HARP,753,2011-08-01 20:48:00,2011-08-02 20:48:00,True,M1.7|C2.3,5.0,4967.592285,2.465177e+22,37.152,4.671
HARP,753,2011-08-01 22:24:00,2011-08-02 22:24:00,True,M1.7|C2.3,5.0,4966.690918,2.447857e+22,37.019,4.788
HARP,753,2011-08-02 00:00:00,2011-08-03 00:00:00,True,M1.7|C2.3,5.0,4946.956543,2.405644e+22,36.281,4.7
HARP,753,2011-08-02 01:36:00,2011-08-03 01:36:00,True,M1.7|C2.3,5.0,4928.644531,2.376609e+22,35.992,4.632
HARP,753,2011-08-02 03:12:00,2011-08-03 03:12:00,True,M1.7|C2.3,3.8,4897.553223,2.369512e+22,35.922,4.645
HARP,753,2011-08-03 08:00:00,2011-08-04 08:00:00,False,C2.1|C1.8|B6.8,2.3,4850.183594,2.355803e+22,37.512,4.704
HARP,753,2011-08-05 22:24:00,2011-08-06 22:24:00,False,B7.6|B9.2|C1.3|C2.1|C1.6|C2.1|B7.2|C1.3,3.8,6063.802246,2.382655e+22,29.125,4.705
HARP,753,2011-08-06 19:12:00,2011-08-07 19:12:00,True,B5.7|C1.3|B7.6|B8.0|B4.6|B8.1|C2.2|M3.5,12.2,6033.79248,2.265074e+22,24.508,4.763
HARP,753,2011-08-06 20:48:00,2011-08-07 20:48:00,True,B5.7|C1.3|B7.6|B8.0|B4.6|B8.1|C2.2|M3.5|B9.2,10.8,5992.324707,2.212245e+22,23.842,4.637
HARP,753,2011-08-06 22:24:00,2011-08-07 22:24:00,True,B5.7|C1.3|B7.6|B8.0|B4.6|B8.1|C2.2|M3.5|B9.2|C7.7,10.8,5922.999023,2.164976e+22,23.179,4.641
HARP,753,2011-08-07 00:00:00,2011-08-08 00:00:00,True,B5.7|C1.3|B7.6|B8.0|B4.6|B8.1|C2.2|M3.5|B9.2|C7.7|C5.3,10.8,5924.177246,2.131033e+22,22.681,4.608
HARP,753,2011-08-07 01:36:00,2011-08-08 01:36:00,True,C1.3|B7.6|B8.0|B4.6|B8.1|C2.2|M3.5|B9.2|C7.7|C5.3,9.7,5945.172852,2.116368e+22,22.223,4.603
HARP,753,2011-08-07 03:12:00,2011-08-08 03:12:00,True,B7.6|B8.0|B4.6|B8.1|C2.2|M3.5|B9.2|C7.7|C5.3,7.6,5946.324707,2.105515e+22,21.897,4.577
HARP,753,2011-08-07 04:48:00,2011-08-08 04:48:00,True,B7.6|B8.0|B4.6|B8.1|C2.2|M3.5|B9.2|C7.7|C5.3|M2.5,6.0,5928.103516,2.106797e+22,21.765,4.557
HARP,753,2011-08-07 06:24:00,2011-08-08 06:24:00,True,B8.0|B4.6|B8.1|C2.2|M3.5|B9.2|C7.7|C5.3|M2.5,6.8,5906.522949,2.091859e+22,21.414,4.574
HARP,753,2011-08-07 08:00:00,2011-08-08 08:00:00,True,B8.0|B4.6|B8.1|C2.2|M3.5|B9.2|C7.7|C5.3|M2.5|C1.4|X6.9,6.8,5879.498047,2.059287e+22,20.772,4.52
HARP,753,2011-08-07 09:36:00,2011-08-08 09:36:00,True,B8.0|B4.6|B8.1|C2.2|M3.5|B9.2|C7.7|C5.3|M2.5|C1.4|X6.9,4.6,5879.498047,2.059287e+22,20.772,4.52
HARP,728,2011-07-15 20:48:00,2011-07-16 20:48:00,False,,0.0,848.671753,1.502414e+21,23.175,0.0
HARP,728,2011-07-16 11:12:00,2011-07-17 11:12:00,False,,0.0,1094.073486,2.045623e+21,25.321,0.0
HARP,728,2011-07-18 14:24:00,2011-07-19 14:24:00,False,,0.0,1370.551636,2.15837e+21,24.327,3.002
HARP,728,2011-07-19 03:12:00,2011-07-20 03:12:00,False,,0.0,1240.634766,1.570248e+21,20.55,2.525
HARP,6789,2016-10-07 06:24:00,2016-10-08 06:24:00,False,,0.5,7485.713379,1.854708e+22,30.053,3.758
HARP,6789,2016-10-09 03:12:00,2016-10-10 03:12:00,False,,1.4,6532.943359,1.563148e+22,24.263,3.81
HARP,6789,2016-10-09 09:36:00,2016-10-10 09:36:00,False,,1.4,6656.144531,1.520167e+22,23.115,3.449
HARP,6789,2016-10-09 11:12:00,2016-10-10 11:12:00,False,B3.7,1.4,6552.365723,1.473564e+22,22.674,3.407
HARP,7144,2017-09-24 04:48:00,2017-09-25 04:48:00,False,B5.9|B2.9,0.8,4611.905273,9.066839e+21,22.937,3.541
HARP,589,2011-05-10 12:48:00,2011-05-11 12:48:00,False,,0.0,745.953369,1.028713e+21,18.277,0.0
HARP,814,2011-08-29 06:24:00,2011-08-30 06:24:00,False,,0.0,8339.083984,1.347633e+22,21.618,2.958
HARP,814,2011-09-02 12:48:00,2011-09-03 12:48:00,True,C1.0|C2.5|C1.2|C1.7|C8.3|C9.0|C4.0|M3.2,1.0,9759.009766,1.606812e+22,18.529,3.783
HARP,814,2011-09-02 14:24:00,2011-09-03 14:24:00,True,C2.5|C1.2|C1.7|C8.3|C9.0|C4.0|M3.2,2.0,9666.449219,1.582588e+22,18.17,3.901
HARP,814,2011-09-02 16:00:00,2011-09-03 16:00:00,True,C2.5|C1.2|C1.7|C8.3|C9.0|C4.0|M3.2|C5.8,2.0,9554.598633,1.565451e+22,17.997,3.825
HARP,814,2011-09-02 17:36:00,2011-09-03 17:36:00,True,C1.2|C1.7|C8.3|C9.0|C4.0|M3.2|C5.8,4.5,9374.750977,1.542264e+22,17.907,3.99
HARP,814,2011-09-02 19:12:00,2011-09-03 19:12:00,True,C1.7|C8.3|C9.0|C4.0|M3.2|C5.8,5.7,9247.606445,1.504348e+22,17.543,3.98
HARP,814,2011-09-02 20:48:00,2011-09-03 20:48:00,True,C1.7|C8.3|C9.0|C4.0|M3.2|C5.8,5.7,9049.092773,1.465348e+22,17.287,3.857
HARP,814,2011-09-02 22:24:00,2011-09-03 22:24:00,True,C1.7|C8.3|C9.0|C4.0|M3.2|C5.8,5.7,8793.051758,1.419635e+22,17.13,3.9
HARP,814,2011-09-03 00:00:00,2011-09-04 00:00:00,True,C8.3|C9.0|C4.0|M3.2|C5.8,7.4,8679.072266,1.393003e+22,16.746,3.851
HARP,814,2011-09-03 01:36:00,2011-09-04 01:36:00,True,C9.0|C4.0|M3.2|C5.8,15.7,8545.87793,1.371642e+22,16.372,3.796
HARP,814,2011-09-03 03:12:00,2011-09-04 03:12:00,True,C9.0|C4.0|M3.2|C5.8,15.7,8466.452148,1.363439e+22,16.31,3.841
HARP,814,2011-09-03 04:48:00,2011-09-04 04:48:00,True,C4.0|M3.2|C5.8|M1.6,23.7,8363.119141,1.335497e+22,16.084,3.789
HARP,814,2011-09-03 06:24:00,2011-09-04 06:24:00,True,M3.2|C5.8|M1.6,27.7,8198.167969,1.31976e+22,15.857,3.913
HARP,814,2011-09-03 08:00:00,2011-09-04 08:00:00,True,M3.2|C5.8|M1.6|M1.2,27.7,8006.613281,1.29761e+22,15.859,3.799
HARP,814,2011-09-03 09:36:00,2011-09-04 09:36:00,True,M3.2|C5.8|M1.6|M1.2,27.7,7825.824707,1.269748e+22,15.728,3.87
HARP,814,2011-09-03 11:12:00,2011-09-04 11:12:00,True,M3.2|C5.8|M1.6|M1.2,27.7,7650.099121,1.22458e+22,15.461,3.921
HARP,814,2011-09-03 12:48:00,2011-09-04 12:48:00,True,C5.8|M1.6|M1.2,59.7,7423.061523,1.19139e+22,15.302,3.888
HARP,814,2011-09-03 14:24:00,2011-09-04 14:24:00,True,C5.8|M1.6|M1.2,58.7,7423.061523,1.19139e+22,15.302,3.888
HARP,610,2011-05-19 19:12:00,2011-05-20 19:12:00,False,,0.0,1984.992798,3.248208e+21,19.496,0.0
HARP,610,2011-05-20 00:00:00,2011-05-21 00:00:00,False,,0.0,1959.275757,3.05517e+21,19.22,0.0
HARP,610,2011-05-21 14:24:00,2011-05-22 14:24:00,False,,0.0,2211.174316,3.302002e+21,21.318,0.0
HARP,610,2011-05-22 06:24:00,2011-05-23 06:24:00,False,,0.0,2291.967773,3.214515e+21,21.606,0.0
HARP,610,2011-05-23 08:00:00,2011-05-24 08:00:00,False,B1.9,0.0,2141.701172,2.843571e+21,21.925,2.846
HARP,7075,2017-07-07 08:00:00,2017-07-08 08:00:00,True,B6.5|B5.1|B3.4|B2.6|B6.0|B5.8|B4.5|C3.4|B6.6|B3.4|B7.5|M1.3|C1.6|C1.2,4.8,4204.973145,1.83583e+22,29.458,4.599
HARP,7075,2017-07-07 09:36:00,2017-07-08 09:36:00,True,B6.5|B5.1|B3.4|B2.6|B6.0|B5.8|B4.5|C3.4|B6.6|B3.4|B7.5|M1.3|C1.6|C1.2|C4.0,4.8,4227.400391,1.851831e+22,29.552,4.756
HARP,7075,2017-07-07 11:12:00,2017-07-08 11:12:00,True,B5.1|B3.4|B2.6|B6.0|B5.8|B4.5|C3.4|B6.6|B3.4|B7.5|M1.3|C1.6|C1.2|C4.0|B9.8,5.2,4263.40332,1.85317e+22,29.676,4.663
HARP,7075,2017-07-07 12:48:00,2017-07-08 12:48:00,True,B5.1|B3.4|B2.6|B6.0|B5.8|B4.5|C3.4|B6.6|B3.4|B7.5|M1.3|C1.6|C1.2|C4.0|B9.8|C5.3,4.3,4298.313965,1.860643e+22,29.409,4.636
HARP,7075,2017-07-07 14:24:00,2017-07-08 14:24:00,True,B3.4|B2.6|B6.0|B5.8|B4.5|C3.4|B6.6|B3.4|B7.5|M1.3|C1.6|C1.2|C4.0|B9.8|C5.3|B4.4,3.8,4322.318848,1.897091e+22,29.653,4.73
HARP,7075,2017-07-07 16:00:00,2017-07-08 16:00:00,True,B3.4|B2.6|B6.0|B5.8|B4.5|C3.4|B6.6|B3.4|B7.5|M1.3|C1.6|C1.2|C4.0|B9.8|C5.3|B4.4|B8.7|B4.5|B4.6,3.0,4374.712402,1.986679e+22,30.516,4.746
HARP,7075,2017-07-07 17:36:00,2017-07-08 17:36:00,True,B2.6|B6.0|B5.8|B4.5|C3.4|B6.6|B3.4|B7.5|M1.3|C1.6|C1.2|C4.0|B9.8|C5.3|B4.4|B8.7|B4.5|B4.6|B3.3|B5.0,3.3,4462.364258,2.070809e+22,30.836,4.729
HARP,7075,2017-07-07 19:12:00,2017-07-08 19:12:00,True,B6.0|B5.8|B4.5|C3.4|B6.6|B3.4|B7.5|M1.3|C1.6|C1.2|C4.0|B9.8|C5.3|B4.4|B8.7|B4.5|B4.6|B3.3|B5.0|B6.6,3.6,4541.825195,2.160823e+22,31.576,4.788
HARP,7075,2017-07-07 20:48:00,2017-07-08 20:48:00,True,B6.0|B5.8|B4.5|C3.4|B6.6|B3.4|B7.5|M1.3|C1.6|C1.2|C4.0|B9.8|C5.3|B4.4|B8.7|B4.5|B4.6|B3.3|B5.0|B6.6|B2.4|B5.2,3.3,4623.902344,2.228219e+22,32.104,4.77
HARP,7075,2017-07-07 22:24:00,2017-07-08 22:24:00,True,B4.5|C3.4|B6.6|B3.4|B7.5|M1.3|C1.6|C1.2|C4.0|B9.8|C5.3|B4.4|B8.7|B4.5|B4.6|B3.3|B5.0|B6.6|B2.4|B5.2|B9.0|B7.0,4.5,4678.566895,2.283534e+22,32.249,4.739
HARP,7075,2017-07-08 00:00:00,2017-07-09 00:00:00,True,B6.6|B3.4|B7.5|M1.3|C1.6|C1.2|C4.0|B9.8|C5.3|B4.4|B8.7|B4.5|B4.6|B3.3|B5.0|B6.6|B2.4|B5.2|B9.0|B7.0|B3.6|C1.5,8.4,4741.530762,2.313149e+22,32.228,4.653
HARP,7075,2017-07-08 01:36:00,2017-07-09 01:36:00,True,B3.4|B7.5|M1.3|C1.6|C1.2|C4.0|B9.8|C5.3|B4.4|B8.7|B4.5|B4.6|B3.3|B5.0|B6.6|B2.4|B5.2|B9.0|B7.0|B3.6|C1.5,9.0,4794.784668,2.336261e+22,32.672,4.774
HARP,7075,2017-07-10 09:36:00,2017-07-11 09:36:00,False,B8.5|B9.4|C1.2,0.7,6679.07666,2.960958e+22,37.194,4.279
HARP,7075,2017-07-12 22:24:00,2017-07-13 22:24:00,True,C1.4|M2.4|C1.4,2.0,7362.408691,2.8091e+22,31.007,4.379
HARP,7075,2017-07-13 00:00:00,2017-07-14 00:00:00,True,C1.4|M2.4|C1.4,2.0,7362.408691,2.8091e+22,31.007,4.379
HARP,7075,2017-07-14 08:00:00,2017-07-15 08:00:00,False,B3.0|C1.4|B4.4|C1.1|C5.8|C3.1|B7.6|C1.1,6.0,7329.570801,2.728956e+22,24.408,4.493
HARP,7075,2017-07-14 20:48:00,2017-07-15 20:48:00,False,C3.1|B7.6|C1.1|C1.3|C1.5|B8.7|B8.3|C1.2|B4.7,13.6,6966.369629,2.57249e+22,21.769,4.402
HARP,4978,2014-12-25 09:36:00,2014-12-26 09:36:00,False,C1.9,6.0,7835.722656,1.490391e+22,21.585,3.963
HARP,4978,2014-12-26 00:00:00,2014-12-27 00:00:00,False,C1.3,1.9,9225.082031,1.766567e+22,22.41,3.827
HARP,4978,2014-12-26 01:36:00,2014-12-27 01:36:00,False,C1.3,1.9,9265.592773,1.767616e+22,22.582,3.933
HARP,4978,2014-12-26 17:36:00,2014-12-27 17:36:00,False,C1.7|C2.3,1.3,9675.707031,1.740072e+22,22.81,3.377
HARP,4978,2014-12-27 03:12:00,2014-12-28 03:12:00,False,C1.7|C2.3|C3.3,1.3,9892.480469,1.749175e+22,22.928,2.754
HARP,4978,2015-01-02 14:24:00,2015-01-03 14:24:00,False,,1.1,1467.614258,2.13874e+21,12.89,3.372
HARP,850,2011-09-08 16:00:00,2011-09-09 16:00:00,False,,0.0,1668.204468,3.433975e+21,22.383,2.657
HARP,850,2011-09-09 20:48:00,2011-09-10 20:48:00,False,,0.0,2266.062988,4.612649e+21,24.405,3.374
HARP,1390,2012-02-12 16:00:00,2012-02-13 16:00:00,False,,0.6,1442.871094,2.451167e+21,25.277,2.411
HARP,1390,2012-02-14 04:48:00,2012-02-15 04:48:00,False,,0.0,1134.488403,1.643038e+21,22.527,1.464
HARP,1390,2012-02-14 08:00:00,2012-02-15 08:00:00,False,,0.0,1170.123291,1.696427e+21,22.65,1.498
HARP,3985,2014-04-11 01:36:00,2014-04-12 01:36:00,False,B8.1,0.0,7189.150879,1.607313e+22,21.001,3.33
HARP,1019,2011-11-04 22:24:00,2011-11-05 22:24:00,False,,0.0,9837.114258,1.501233e+22,23.015,2.855
HARP,1019,2011-11-06 01:36:00,2011-11-07 01:36:00,False,,0.0,9412.411133,1.378946e+22,21.54,3.053
HARP,1019,2011-11-06 06:24:00,2011-11-07 06:24:00,False,,0.0,9181.719727,1.351724e+22,21.409,0.0
HARP,1019,2011-11-06 14:24:00,2011-11-07 14:24:00,False,,0.0,9091.49707,1.302509e+22,20.29,2.115
HARP,1019,2011-11-07 06:24:00,2011-11-08 06:24:00,False,,0.0,8285.516602,1.100063e+22,18.19,2.613
HARP,3250,2013-10-07 03:12:00,2013-10-08 03:12:00,False,,0.0,584.928284,6.689816e+20,14.278,0.0
HARP,7386,2019-11-03 03:12:00,2019-11-04 03:12:00,False,,0.0,370.191071,5.048258e+20,19.788,0.0
HARP,6064,2015-10-29 19:12:00,2015-10-30 19:12:00,False,,0.0,711.354736,1.03523e+21,17.119,0.0
HARP,4817,2014-11-18 03:12:00,2014-11-19 03:12:00,False,C2.4,5.5,50241.914062,1.136834e+23,26.827,4.81
HARP,4817,2014-11-21 01:36:00,2014-11-22 01:36:00,False,C2.4|C6.5|C3.2|C1.5|C2.1|C3.1,12.5,42193.816406,8.863166e+22,22.81,4.837
HARP,4817,2014-11-21 11:12:00,2014-11-22 11:12:00,False,C2.1|C3.1|C2.4,22.8,41242.277344,8.465867e+22,21.706,4.9
HARP,1638,2012-05-07 09:36:00,2012-05-08 09:36:00,True,C1.8|M1.4|B4.7|B5.3|B7.4|B5.6|B8.7,18.9,8710.15625,3.798682e+22,31.295,4.988
HARP,1638,2012-05-07 11:12:00,2012-05-08 11:12:00,True,M1.4|B4.7|B5.3|B7.4|B5.6|B8.7|C1.3,12.8,8770.678711,3.798775e+22,31.402,4.973
HARP,1638,2012-05-07 12:48:00,2012-05-08 12:48:00,True,M1.4|B4.7|B5.3|B7.4|B5.6|B8.7|C1.3|B9.4|M4.7,12.8,8838.432617,3.844692e+22,31.776,5.038
HARP,1638,2012-05-07 14:24:00,2012-05-08 14:24:00,True,B4.7|B5.3|B7.4|B5.6|B8.7|C1.3|B9.4|M4.7|M1.8,26.8,8926.379883,3.906081e+22,32.405,4.984
HARP,1638,2012-05-07 16:00:00,2012-05-08 16:00:00,True,B4.7|B5.3|B7.4|B5.6|B8.7|C1.3|B9.4|M4.7|M1.8,26.8,9037.232422,3.975927e+22,32.709,4.94
HARP,1638,2012-05-07 17:36:00,2012-05-08 17:36:00,True,B4.7|B5.3|B7.4|B5.6|B8.7|C1.3|B9.4|M4.7|M1.8|C2.1,19.4,9100.487305,4.07653e+22,33.379,5.006
HARP,1638,2012-05-07 19:12:00,2012-05-08 19:12:00,True,B4.7|B5.3|B7.4|B5.6|B8.7|C1.3|B9.4|M4.7|M1.8|C2.1,19.4,9202.47168,4.173452e+22,33.72,5.012
HARP,1638,2012-05-07 20:48:00,2012-05-08 20:48:00,True,B4.7|B5.3|B7.4|B5.6|B8.7|C1.3|B9.4|M4.7|M1.8|C2.1|C9.1,19.4,9301.211914,4.223505e+22,33.892,4.979
HARP,1638,2012-05-07 22:24:00,2012-05-08 22:24:00,True,B4.7|B5.3|B7.4|B5.6|B8.7|C1.3|B9.4|M4.7|M1.8|C2.1|C9.1|M4.1,19.4,9402.205078,4.26249e+22,34.144,4.988
HARP,1638,2012-05-08 00:00:00,2012-05-09 00:00:00,True,B4.7|B5.3|B7.4|B5.6|B8.7|C1.3|B9.4|M4.7|M1.8|C2.1|C9.1|M4.1|C1.0|B7.7,19.4,9402.205078,4.26249e+22,34.144,4.988
HARP,1638,2012-05-08 01:36:00,2012-05-09 01:36:00,True,B5.3|B7.4|B5.6|B8.7|C1.3|B9.4|M4.7|M1.8|C2.1|C9.1|M4.1|C1.0|B7.7|C1.4,19.9,9555.06543,4.338944e+22,34.649,4.961
HARP,1638,2012-05-08 03:12:00,2012-05-09 03:12:00,True,B7.4|B5.6|B8.7|C1.3|B9.4|M4.7|M1.8|C2.1|C9.1|M4.1|C1.0|B7.7|C1.4|C2.4|C1.2,20.4,9644.114258,4.402366e+22,35.177,5.004
HARP,1638,2012-05-08 04:48:00,2012-05-09 04:48:00,True,B5.6|B8.7|C1.3|B9.4|M4.7|M1.8|C2.1|C9.1|M4.1|C1.0|B7.7|C1.4|C2.4|C1.2|M5.7,21.1,9684.970703,4.445115e+22,35.826,5.069
HARP,1638,2012-05-08 06:24:00,2012-05-09 06:24:00,True,B8.7|C1.3|B9.4|M4.7|M1.8|C2.1|C9.1|M4.1|C1.0|B7.7|C1.4|C2.4|C1.2|M5.7|C7.9|C8.3|C3.1|C3.6,21.7,9751.883789,4.473826e+22,36.125,5.045
HARP,1638,2012-05-08 08:00:00,2012-05-09 08:00:00,True,C1.3|B9.4|M4.7|M1.8|C2.1|C9.1|M4.1|C1.0|B7.7|C1.4|C2.4|C1.2|M5.7|C7.9|C8.3|C3.1|C3.6|C1.4,22.6,9771.114258,4.457627e+22,36.228,5.064
HARP,1638,2012-05-08 09:36:00,2012-05-09 09:36:00,True,C1.3|B9.4|M4.7|M1.8|C2.1|C9.1|M4.1|C1.0|B7.7|C1.4|C2.4|C1.2|M5.7|C7.9|C8.3|C3.1|C3.6|C1.4|B8.9,19.0,9792.125,4.432794e+22,36.145,5.03
HARP,1638,2012-05-08 11:12:00,2012-05-09 11:12:00,True,B9.4|M4.7|M1.8|C2.1|C9.1|M4.1|C1.0|B7.7|C1.4|C2.4|C1.2|M5.7|C7.9|C8.3|C3.1|C3.6|C1.4|B8.9|C1.0,18.5,9804.811523,4.394845e+22,36.45,5.046
HARP,1638,2012-05-08 12:48:00,2012-05-09 12:48:00,True,M1.8|C2.1|C9.1|M4.1|C1.0|B7.7|C1.4|C2.4|C1.2|M5.7|C7.9|C8.3|C3.1|C3.6|C1.4|B8.9|C1.0|C1.1|C2.2,66.4,9856.024414,4.411532e+22,37.071,5.071
HARP,1638,2012-05-08 14:24:00,2012-05-09 14:24:00,True,C2.1|C9.1|M4.1|C1.0|B7.7|C1.4|C2.4|C1.2|M5.7|C7.9|C8.3|C3.1|C3.6|C1.4|B8.9|C1.0|C1.1|C2.2|C1.9|C4.7|C4.2,70.4,9940.038086,4.461102e+22,37.187,5.106
HARP,1638,2012-05-08 16:00:00,2012-05-09 16:00:00,True,C2.1|C9.1|M4.1|C1.0|B7.7|C1.4|C2.4|C1.2|M5.7|C7.9|C8.3|C3.1|C3.6|C1.4|B8.9|C1.0|C1.1|C2.2|C1.9|C4.7|C4.2,70.4,9997.493164,4.558923e+22,37.89,5.049
HARP,1638,2012-05-09 01:36:00,2012-05-10 01:36:00,True,C2.4|C1.2|M5.7|C7.9|C8.3|C3.1|C3.6|C1.4|B8.9|C1.0|C1.1|C2.2|C1.9|C4.7|C4.2|C3.3|M1.7,125.3,10228.916992,4.626948e+22,39.052,5.062
HARP,1638,2012-05-09 03:12:00,2012-05-10 03:12:00,True,M5.7|C7.9|C8.3|C3.1|C3.6|C1.4|B8.9|C1.0|C1.1|C2.2|C1.9|C4.7|C4.2|C3.3|M1.7,128.4,10293.588867,4.702602e+22,39.701,5.088
HARP,1638,2012-05-09 04:48:00,2012-05-10 04:48:00,True,C7.9|C8.3|C3.1|C3.6|C1.4|B8.9|C1.0|C1.1|C2.2|C1.9|C4.7|C4.2|C3.3|M1.7|C3.1|C1.9,184.6,10334.394531,4.748012e+22,40.205,5.095
HARP,1638,2012-05-09 06:24:00,2012-05-10 06:24:00,True,C1.4|B8.9|C1.0|C1.1|C2.2|C1.9|C4.7|C4.2|C3.3|M1.7|C3.1|C1.9|C1.1,207.0,10403.699219,4.776334e+22,40.704,5.148
HARP,1638,2012-05-09 08:00:00,2012-05-10 08:00:00,True,B8.9|C1.0|C1.1|C2.2|C1.9|C4.7|C4.2|C3.3|M1.7|C3.1|C1.9|C1.1|C1.2|C1.2,207.5,10477.269531,4.776183e+22,40.498,5.161
HARP,1638,2012-05-09 09:36:00,2012-05-10 09:36:00,True,C1.0|C1.1|C2.2|C1.9|C4.7|C4.2|C3.3|M1.7|C3.1|C1.9|C1.1|C1.2|C1.2|C1.7|C2.8,208.4,10567.162109,4.752334e+22,40.205,5.158
HARP,1638,2012-05-09 11:12:00,2012-05-10 11:12:00,True,C1.1|C2.2|C1.9|C4.7|C4.2|C3.3|M1.7|C3.1|C1.9|C1.1|C1.2|C1.2|C1.7|C2.8|C2.3,208.1,10641.100586,4.748867e+22,40.059,5.127
HARP,1638,2012-05-09 12:48:00,2012-05-10 12:48:00,True,C1.9|C4.7|C4.2|C3.3|M1.7|C3.1|C1.9|C1.1|C1.2|C1.2|C1.7|C2.8|C2.3|C1.5,163.5,10699.327148,4.786669e+22,40.627,5.162
HARP,1638,2012-05-09 14:24:00,2012-05-10 14:24:00,True,C3.3|M1.7|C3.1|C1.9|C1.1|C1.2|C1.2|C1.7|C2.8|C2.3|C1.5|C4.3|C3.5,156.3,10813.087891,4.871367e+22,40.935,5.207
HARP,1638,2012-05-09 16:00:00,2012-05-10 16:00:00,True,C3.3|M1.7|C3.1|C1.9|C1.1|C1.2|C1.2|C1.7|C2.8|C2.3|C1.5|C4.3|C3.5,156.3,10873.844727,4.943704e+22,41.671,5.232
HARP,1638,2012-05-09 19:12:00,2012-05-10 19:12:00,True,M1.7|C3.1|C1.9|C1.1|C1.2|C1.2|C1.7|C2.8|C2.3|C1.5|C4.3|C3.5|C2.1|C6.1|C1.6,157.5,11055.87793,4.956213e+22,40.826,5.165
HARP,1638,2012-05-11 01:36:00,2012-05-12 01:36:00,False,C1.3|C1.9|C1.7|C1.4|C1.4|C2.5,41.7,11757.408203,4.67861e+22,37.668,5.015
HARP,1638,2012-05-11 11:12:00,2012-05-12 11:12:00,False,C1.4|C2.5|C1.1|C4.4|C7.0,32.7,11572.03125,4.583492e+22,38.037,5.004
HARP,1638,2012-05-11 12:48:00,2012-05-12 12:48:00,False,C2.5|C1.1|C4.4|C7.0,32.6,11561.791992,4.54322e+22,37.648,4.97
HARP,1638,2012-05-12 14:24:00,2012-05-13 14:24:00,False,B9.9|C1.0|B8.0|C4.1|C2.5,12.5,11357.647461,3.851811e+22,32.807,4.749
HARP,1638,2012-05-13 16:00:00,2012-05-14 16:00:00,False,C3.2|B9.2|B9.6|C1.5|C1.7,10.1,10795.584961,3.220021e+22,26.704,4.759
HARP,6172,2015-12-12 08:00:00,2015-12-13 08:00:00,False,C5.3,2.1,5531.637207,9.551528e+21,21.675,3.459
HARP,6172,2015-12-13 16:00:00,2015-12-14 16:00:00,False,,0.9,7224.891113,1.134959e+22,23.056,2.911
HARP,2121,2012-10-19 00:00:00,2012-10-20 00:00:00,False,,0.0,5978.200195,1.165693e+22,21.507,2.314
HARP,2121,2012-10-19 14:24:00,2012-10-20 14:24:00,False,,0.0,5815.538574,1.172516e+22,22.341,3.774
HARP,4888,2014-12-04 17:36:00,2014-12-05 17:36:00,False,,0.0,3622.170898,7.348496e+21,20.459,3.639
HARP,4888,2014-12-06 04:48:00,2014-12-07 04:48:00,False,C1.0|C1.1|C1.0,0.0,4583.956543,1.027352e+22,25.113,3.788
HARP,4888,2014-12-06 22:24:00,2014-12-07 22:24:00,False,C1.0,2.1,5958.69043,1.310427e+22,25.547,2.826
HARP,4888,2014-12-07 14:24:00,2014-12-08 14:24:00,False,,1.0,5850.154297,1.218654e+22,26.164,2.906
HARP,4888,2014-12-07 16:00:00,2014-12-08 16:00:00,False,,1.0,5745.652344,1.193685e+22,26.042,2.932
HARP,4888,2014-12-08 17:36:00,2014-12-09 17:36:00,False,,0.0,5902.980469,1.042867e+22,22.983,3.553
