prefix,arpnum,t_start,t_end,label,flares,FLARE_INDEX,AREA,USFLUX,MEANGBZ,R_VALUE
TARP,10458,2004-04-14 08:00:00,2004-04-15 08:00:00,True,B3.3|B3.1|M1.2|B2.7|B2.4,1.5,2900.0,9.099e+21,60.64,3.813
TARP,10458,2004-04-14 09:36:00,2004-04-15 09:36:00,True,B3.3|B3.1|M1.2|B2.7|B2.4|B2.3,1.5,2899.0,8.999e+21,60.239,3.728
TARP,10458,2004-04-14 11:12:00,2004-04-15 11:12:00,True,B3.1|M1.2|B2.7|B2.4|B2.3,1.9,2888.0,8.876e+21,58.991,3.689
TARP,10458,2004-04-14 12:48:00,2004-04-15 12:48:00,True,M1.2|B2.7|B2.4|B2.3,1.8,2863.0,9.11e+21,63.293,3.77
TARP,10458,2004-04-14 14:24:00,2004-04-15 14:24:00,True,M1.2|B2.7|B2.4|B2.3,0.9,2846.0,8.999e+21,61.842,3.735
TARP,10458,2004-04-14 16:00:00,2004-04-15 16:00:00,True,M1.2|B2.7|B2.4|B2.3,0.9,2834.0,8.893e+21,61.424,3.678
TARP,11445,2005-07-02 08:00:00,2005-07-03 08:00:00,False,,0.0,5032.0,3.298e+22,93.199,4.467
TARP,3102,2000-02-10 20:48:00,2000-02-11 20:48:00,False,,0.0,1620.0,3.814e+21,42.934,0.0
TARP,3102,2000-02-12 08:00:00,2000-02-13 08:00:00,False,,0.0,1621.0,3.834e+21,35.386,0.0
TARP,3102,2000-02-13 01:36:00,2000-02-14 01:36:00,False,,0.0,1713.0,3.385e+21,40.32,0.0
TARP,3102,2000-02-13 17:36:00,2000-02-14 17:36:00,False,,0.0,1946.0,4.214e+21,43.956,0.0
TARP,3102,2000-02-13 19:12:00,2000-02-14 19:12:00,False,,0.0,1880.0,4.154e+21,45.684,0.0
TARP,3102,2000-02-14 20:48:00,2000-02-15 20:48:00,False,,0.0,1433.0,2.452e+21,38.186,2.359
TARP,5219,2001-02-28 11:12:00,2001-03-01 11:12:00,False,,0.0,1704.0,4.282e+21,51.86,0.0
TARP,5219,2001-03-02 14:24:00,2001-03-03 14:24:00,False,,0.0,2129.0,6.384e+21,59.61,0.0
TARP,5219,2001-03-03 01:36:00,2001-03-04 01:36:00,False,,0.0,2191.0,6.448e+21,58.884,0.0
TARP,10736,2004-08-19 22:24:00,2004-08-20 22:24:00,False,,0.0,16790.0,6.049e+22,58.223,4.111
TARP,8010,2002-06-27 03:12:00,2002-06-28 03:12:00,False,,0.0,7279.0,1.731e+22,49.279,3.443
TARP,8010,2002-06-30 20:48:00,2002-07-01 20:48:00,True,C5.2|M1.5,1.6,10002.0,3.301e+22,60.244,4.501
TARP,8010,2002-06-30 22:24:00,2002-07-01 22:24:00,True,C5.2|M1.5,1.6,9968.0,3.327e+22,60.384,4.499
TARP,8010,2002-07-01 00:00:00,2002-07-02 00:00:00,True,C5.2|M1.5,1.6,9847.0,3.301e+22,60.384,4.457
TARP,8010,2002-07-01 01:36:00,2002-07-02 01:36:00,True,C5.2|M1.5,1.6,9694.0,3.242e+22,60.119,4.492
TARP,8010,2002-07-01 03:12:00,2002-07-02 03:12:00,True,C5.2|M1.5|X1.5,1.6,9465.0,3.224e+22,60.659,4.506
TARP,8010,2002-07-01 04:48:00,2002-07-02 04:48:00,True,C5.2|M1.5|X1.5,1.6,9288.0,3.138e+22,56.85,4.593
TARP,8010,2002-07-01 06:24:00,2002-07-02 06:24:00,True,C5.2|M1.5|X1.5,1.6,9236.0,3.212e+22,60.508,4.607
TARP,8010,2002-07-01 08:00:00,2002-07-02 08:00:00,True,C5.2|M1.5|X1.5,1.6,9113.0,3.216e+22,60.869,4.646
TARP,8010,2002-07-01 09:36:00,2002-07-02 09:36:00,True,C5.2|M1.5|X1.5,0.0,9039.0,3.178e+22,57.566,4.662
TARP,8010,2002-07-01 11:12:00,2002-07-02 11:12:00,True,C5.2|M1.5|X1.5,0.0,8981.0,3.186e+22,57.011,4.645
TARP,8010,2002-07-01 12:48:00,2002-07-02 12:48:00,True,C5.2|M1.5|X1.5,0.0,8876.0,3.214e+22,56.582,4.667
TARP,8010,2002-07-01 14:24:00,2002-07-02 14:24:00,True,C5.2|M1.5|X1.5|C1.2,0.0,8919.0,3.322e+22,60.324,4.693
TARP,8010,2002-07-01 16:00:00,2002-07-02 16:00:00,True,C5.2|M1.5|X1.5|C1.2,0.0,8791.0,3.336e+22,60.986,4.688
TARP,8010,2002-07-01 19:12:00,2002-07-02 19:12:00,True,C5.2|M1.5|X1.5|C1.2|C3.0,0.0,8791.0,3.409e+22,60.447,4.678
TARP,8010,2002-07-01 20:48:00,2002-07-02 20:48:00,True,X1.5|C1.2|C3.0|M5.3,20.2,8817.0,3.412e+22,60.292,4.646
TARP,8010,2002-07-01 22:24:00,2002-07-02 22:24:00,True,X1.5|C1.2|C3.0|M5.3,20.2,8875.0,3.401e+22,59.542,4.603
TARP,8010,2002-07-02 00:00:00,2002-07-03 00:00:00,True,X1.5|C1.2|C3.0|M5.3|C7.9,20.2,8868.0,3.402e+22,59.566,4.63
TARP,8010,2002-07-02 01:36:00,2002-07-03 01:36:00,True,X1.5|C1.2|C3.0|M5.3|C7.9|C2.8|C4.7,20.2,8861.0,3.329e+22,55.378,4.651
TARP,8010,2002-07-02 03:12:00,2002-07-03 03:12:00,True,C1.2|C3.0|M5.3|C7.9|C2.8|C4.7,170.2,8785.0,3.316e+22,55.172,4.595
TARP,8010,2002-07-02 04:48:00,2002-07-03 04:48:00,True,C1.2|C3.0|M5.3|C7.9|C2.8|C4.7,170.2,8572.0,3.27e+22,55.478,4.555
TARP,8010,2002-07-02 06:24:00,2002-07-03 06:24:00,True,C1.2|C3.0|M5.3|C7.9|C2.8|C4.7|C2.8,170.2,8567.0,3.294e+22,58.445,4.561
TARP,8010,2002-07-02 08:00:00,2002-07-03 08:00:00,True,C1.2|C3.0|M5.3|C7.9|C2.8|C4.7|C2.8|M1.1,170.2,8525.0,3.222e+22,57.121,4.502
TARP,8010,2002-07-02 09:36:00,2002-07-03 09:36:00,True,C1.2|C3.0|M5.3|C7.9|C2.8|C4.7|C2.8|M1.1,170.2,8509.0,3.13e+22,53.236,4.555
TARP,8010,2002-07-02 11:12:00,2002-07-03 11:12:00,True,C1.2|C3.0|M5.3|C7.9|C2.8|C4.7|C2.8|M1.1|C2.4|C2.6,170.2,8468.0,3.056e+22,51.941,4.561
TARP,8010,2002-07-02 12:48:00,2002-07-03 12:48:00,True,C1.2|C3.0|M5.3|C7.9|C2.8|C4.7|C2.8|M1.1|C2.4|C2.6,170.2,8282.0,2.979e+22,51.671,4.578
TARP,8010,2002-07-02 14:24:00,2002-07-03 14:24:00,True,C3.0|M5.3|C7.9|C2.8|C4.7|C2.8|M1.1|C2.4|C2.6|C3.0,171.4,8268.0,2.928e+22,50.855,4.524
TARP,8010,2002-07-02 16:00:00,2002-07-03 16:00:00,True,C3.0|M5.3|C7.9|C2.8|C4.7|C2.8|M1.1|C2.4|C2.6|C3.0|C7.1,171.4,8234.0,2.902e+22,49.877,4.488
TARP,8010,2002-07-02 17:36:00,2002-07-03 17:36:00,True,C3.0|M5.3|C7.9|C2.8|C4.7|C2.8|M1.1|C2.4|C2.6|C3.0|C7.1|C2.2,171.4,8190.0,2.897e+22,52.531,4.465
TARP,8010,2002-07-02 19:12:00,2002-07-03 19:12:00,True,M5.3|C7.9|C2.8|C4.7|C2.8|M1.1|C2.4|C2.6|C3.0|C7.1|C2.2|C5.3,174.4,8190.0,2.897e+22,52.531,4.465
TARP,5596,2001-05-06 06:24:00,2001-05-07 06:24:00,False,,0.0,2146.0,8.419e+21,53.121,4.058
TARP,5596,2001-05-08 09:36:00,2001-05-09 09:36:00,False,,0.0,3793.0,1.326e+22,61.618,3.413
TARP,5596,2001-05-08 11:12:00,2001-05-09 11:12:00,False,,0.0,3837.0,1.333e+22,60.941,3.123
TARP,5596,2001-05-10 06:24:00,2001-05-11 06:24:00,False,,0.0,4147.0,1.484e+22,64.527,3.676
TARP,5596,2001-05-13 19:12:00,2001-05-14 19:12:00,False,,0.0,3464.0,1.02e+22,49.576,3.702
TARP,860,1998-02-17 03:12:00,1998-02-18 03:12:00,False,,0.0,1586.0,4.061e+21,42.763,0.0
TARP,860,1998-02-18 06:24:00,1998-02-19 06:24:00,False,,0.0,1746.0,4.014e+21,42.163,0.0
TARP,860,1998-02-19 16:00:00,1998-02-20 16:00:00,False,,0.0,1172.0,2.44e+21,41.675,1.93
TARP,860,1998-02-20 06:24:00,1998-02-21 06:24:00,False,,0.0,633.0,1.24e+21,39.402,2.108
TARP,860,1998-02-20 11:12:00,1998-02-21 11:12:00,False,,0.0,493.0,1.025e+21,36.051,0.0
TARP,9957,2003-10-20 16:00:00,2003-10-21 16:00:00,False,,0.0,1300.0,3.443e+21,45.948,0.0
TARP,9957,2003-10-25 22:24:00,2003-10-26 22:24:00,False,,0.0,1253.0,2.88e+21,46.757,0.0
TARP,9957,2003-10-26 09:36:00,2003-10-27 09:36:00,False,,0.0,1121.0,2.65e+21,49.037,0.0
TARP,10131,2003-12-24 20:48:00,2003-12-25 20:48:00,True,C7.1|C1.2|C1.0|B7.2|C1.8|M1.5,14.7,9170.0,4.907e+22,73.176,4.121
TARP,10131,2003-12-24 22:24:00,2003-12-25 22:24:00,True,C7.1|C1.2|C1.0|B7.2|C1.8|M1.5,13.9,9099.0,4.906e+22,73.557,4.092
TARP,10131,2003-12-25 00:00:00,2003-12-26 00:00:00,True,C7.1|C1.2|C1.0|B7.2|C1.8|M1.5,12.1,9099.0,4.906e+22,73.557,4.092
TARP,362,1997-05-18 16:00:00,1997-05-19 16:00:00,False,,0.0,2813.0,1.024e+22,52.195,0.0
TARP,362,1997-05-22 04:48:00,1997-05-23 04:48:00,False,,0.0,4081.0,1.506e+22,51.052,2.767
TARP,362,1997-05-23 22:24:00,1997-05-24 22:24:00,False,,0.0,3647.0,9.723e+21,33.841,3.573
TARP,6521,2001-11-20 03:12:00,2001-11-21 03:12:00,False,,0.0,9510.0,3.205e+22,43.778,3.894
TARP,6228,2001-09-27 06:24:00,2001-09-28 06:24:00,False,,0.0,3200.0,1.028e+22,50.395,3.612
TARP,9206,2003-03-04 22:24:00,2003-03-05 22:24:00,False,,0.0,1290.0,3.095e+21,45.121,0.0
TARP,9206,2003-03-07 09:36:00,2003-03-08 09:36:00,False,,0.0,374.0,7.746e+20,47.246,0.0
TARP,12581,2007-12-02 06:24:00,2007-12-03 06:24:00,False,,0.0,414.0,1.021e+21,55.825,0.0
TARP,2485,1999-10-06 12:48:00,1999-10-07 12:48:00,False,,0.0,1682.0,4.207e+21,42.608,3.321
TARP,2485,1999-10-07 12:48:00,1999-10-08 12:48:00,False,,0.0,2644.0,6.567e+21,45.423,3.149
TARP,2485,1999-10-07 16:00:00,1999-10-08 16:00:00,False,,0.0,2771.0,6.998e+21,46.983,0.0
TARP,2485,1999-10-10 12:48:00,1999-10-11 12:48:00,False,,0.0,4532.0,1.105e+22,49.816,2.19
TARP,2485,1999-10-10 16:00:00,1999-10-11 16:00:00,False,,0.0,4532.0,1.092e+22,49.196,2.201
TARP,5039,2001-01-23 01:36:00,2001-01-24 01:36:00,False,,0.0,785.0,2.107e+21,55.715,0.0
TARP,11285,2005-04-03 20:48:00,2005-04-04 20:48:00,False,,0.0,614.0,1.638e+21,64.143,0.0
TARP,12741,2008-04-22 19:12:00,2008-04-23 19:12:00,False,,0.0,933.0,2.014e+21,50.552,1.991
TARP,9293,2003-04-06 06:24:00,2003-04-07 06:24:00,False,,0.0,1847.0,3.79e+21,45.799,0.0
TARP,11028,2004-11-29 08:00:00,2004-11-30 08:00:00,True,M1.1,4.8,3789.0,1.342e+22,56.394,2.552
TARP,11028,2004-11-29 09:36:00,2004-11-30 09:36:00,True,M1.1,4.8,3846.0,1.366e+22,56.868,3.085
TARP,11028,2004-11-29 11:12:00,2004-11-30 11:12:00,True,M1.1,4.8,3962.0,1.411e+22,57.07,3.315
TARP,11028,2004-11-29 12:48:00,2004-11-30 12:48:00,True,M1.1,4.8,4003.0,1.413e+22,57.227,3.489
TARP,11028,2004-11-29 14:24:00,2004-11-30 14:24:00,True,M1.1,4.8,4020.0,1.429e+22,58.153,3.191
TARP,11028,2004-11-29 16:00:00,2004-11-30 16:00:00,True,M1.1,4.8,4037.0,1.432e+22,57.796,3.375
TARP,11028,2004-11-29 17:36:00,2004-11-30 17:36:00,True,M1.1,4.8,4074.0,1.467e+22,59.088,3.438
TARP,11028,2004-11-29 19:12:00,2004-11-30 19:12:00,True,M1.1,4.8,4105.0,1.486e+22,59.477,3.474
TARP,11028,2004-11-29 20:48:00,2004-11-30 20:48:00,True,M1.1,4.8,4140.0,1.496e+22,60.042,3.398
TARP,11028,2004-11-29 22:24:00,2004-11-30 22:24:00,True,M1.1,4.8,4154.0,1.51e+22,59.994,3.405
TARP,11028,2004-11-30 00:00:00,2004-12-01 00:00:00,True,M1.1,4.8,4087.0,1.47e+22,56.942,3.478
TARP,11028,2004-11-30 01:36:00,2004-12-01 01:36:00,True,M1.1,4.8,4073.0,1.465e+22,57.238,3.429
TARP,11028,2004-11-30 03:12:00,2004-12-01 03:12:00,True,M1.1,4.8,4056.0,1.466e+22,57.916,3.416
TARP,11028,2004-11-30 04:48:00,2004-12-01 04:48:00,True,M1.1,4.8,4039.0,1.465e+22,57.988,3.294
TARP,11028,2004-11-30 06:24:00,2004-12-01 06:24:00,True,M1.1,4.8,4022.0,1.482e+22,59.596,3.318
TARP,11028,2004-12-01 00:00:00,2004-12-02 00:00:00,True,M1.5,11.0,4664.0,1.609e+22,58.721,2.193
TARP,11028,2004-12-01 01:36:00,2004-12-02 01:36:00,True,M1.5,11.0,4668.0,1.609e+22,58.948,0.0
TARP,11028,2004-12-01 03:12:00,2004-12-02 03:12:00,True,M1.5,11.0,4689.0,1.612e+22,58.867,2.389
TARP,11028,2004-12-01 04:48:00,2004-12-02 04:48:00,True,M1.5,11.0,4676.0,1.612e+22,59.139,2.405
TARP,11028,2004-12-01 06:24:00,2004-12-02 06:24:00,True,M1.5,11.0,4737.0,1.647e+22,60.525,3.174
TARP,11028,2004-12-01 08:00:00,2004-12-02 08:00:00,True,M1.5,0.0,4742.0,1.646e+22,60.353,2.652
TARP,11028,2004-12-01 09:36:00,2004-12-02 09:36:00,True,M1.5,0.0,4750.0,1.662e+22,61.885,2.964
TARP,11028,2004-12-01 11:12:00,2004-12-02 11:12:00,True,M1.5,0.0,4852.0,1.685e+22,61.751,3.251
TARP,11028,2004-12-01 12:48:00,2004-12-02 12:48:00,True,M1.5,0.0,4861.0,1.663e+22,61.053,2.318
TARP,11028,2004-12-01 14:24:00,2004-12-02 14:24:00,True,M1.5,0.0,4870.0,1.673e+22,61.063,3.279
TARP,11028,2004-12-01 16:00:00,2004-12-02 16:00:00,True,M1.5,0.0,4867.0,1.669e+22,61.529,3.155
TARP,11028,2004-12-01 17:36:00,2004-12-02 17:36:00,True,M1.5,0.0,4861.0,1.675e+22,61.253,2.803
TARP,11028,2004-12-01 19:12:00,2004-12-02 19:12:00,True,M1.5,0.0,4852.0,1.665e+22,60.828,2.967
TARP,11028,2004-12-01 20:48:00,2004-12-02 20:48:00,True,M1.5,0.0,4891.0,1.68e+22,60.862,3.455
TARP,11028,2004-12-01 22:24:00,2004-12-02 22:24:00,True,M1.5,0.0,4947.0,1.676e+22,61.026,3.458
TARP,2417,1999-09-22 20:48:00,1999-09-23 20:48:00,False,,0.0,2094.0,7.053e+21,55.503,3.746
TARP,2417,1999-09-24 12:48:00,1999-09-25 12:48:00,False,,0.0,2262.0,6.234e+21,53.214,3.196
TARP,2417,1999-09-25 04:48:00,1999-09-26 04:48:00,False,,0.0,2316.0,5.798e+21,49.735,2.683
TARP,2417,1999-09-27 09:36:00,1999-09-28 09:36:00,False,,0.0,1829.0,4.037e+21,48.288,2.818
TARP,7959,2002-06-17 06:24:00,2002-06-18 06:24:00,False,,0.0,2345.0,5.616e+21,40.928,0.0
TARP,7959,2002-06-20 03:12:00,2002-06-21 03:12:00,False,,0.0,2588.0,6.464e+21,48.883,0.0
TARP,7959,2002-06-21 01:36:00,2002-06-22 01:36:00,False,,0.0,2413.0,5.649e+21,45.444,0.0
TARP,7959,2002-06-21 12:48:00,2002-06-22 12:48:00,False,,0.0,2155.0,4.99e+21,46.732,0.0
TARP,8436,2002-09-24 01:36:00,2002-09-25 01:36:00,False,,0.0,877.0,1.613e+21,37.427,0.0
TARP,5129,2001-02-07 09:36:00,2001-02-08 09:36:00,False,,0.0,1206.0,2.848e+21,39.778,0.0
TARP,5129,2001-02-10 08:00:00,2001-02-11 08:00:00,False,,0.0,3588.0,9.294e+21,47.745,2.931
TARP,5129,2001-02-10 12:48:00,2001-02-11 12:48:00,False,,0.0,3701.0,9.733e+21,49.617,2.7
TARP,4827,2000-12-13 09:36:00,2000-12-14 09:36:00,False,,0.0,1324.0,2.633e+21,35.713,2.066
TARP,7498,2002-03-29 04:48:00,2002-03-30 04:48:00,False,,0.0,2034.0,5.596e+21,45.016,0.0
TARP,7498,2002-03-29 16:00:00,2002-03-30 16:00:00,False,,0.0,2606.0,7.154e+21,47.293,0.0
TARP,7498,2002-04-02 20:48:00,2002-04-03 20:48:00,False,,0.0,2726.0,8.011e+21,55.001,0.0
TARP,5901,2001-07-14 09:36:00,2001-07-15 09:36:00,False,,0.0,3365.0,1.181e+22,44.142,3.705
TARP,5901,2001-07-16 04:48:00,2001-07-17 04:48:00,False,,0.0,4629.0,1.686e+22,49.418,3.281
TARP,5901,2001-07-17 06:24:00,2001-07-18 06:24:00,False,,0.0,5031.0,1.726e+22,50.635,0.0
TARP,5901,2001-07-22 03:12:00,2001-07-23 03:12:00,False,,0.0,3683.0,7.567e+21,33.918,0.0
TARP,5901,2001-07-22 14:24:00,2001-07-23 14:24:00,False,,0.0,2308.0,4.546e+21,30.361,2.632
TARP,11001,2004-11-26 00:00:00,2004-11-27 00:00:00,False,,0.0,9385.0,2.285e+22,47.64,2.173
TARP,11001,2004-11-27 09:36:00,2004-11-28 09:36:00,False,,0.0,6913.0,1.549e+22,42.501,0.0
TARP,3301,2000-03-20 04:48:00,2000-03-21 04:48:00,False,,0.0,540.0,1.353e+21,45.744,2.307
TARP,3301,2000-03-24 08:00:00,2000-03-25 08:00:00,False,,0.0,1398.0,3.005e+21,43.354,0.0
TARP,7911,2002-06-14 09:36:00,2002-06-15 09:36:00,False,,0.0,7135.0,2.614e+22,53.007,3.785
TARP,11743,2005-12-27 22:24:00,2005-12-28 22:24:00,False,,0.0,484.0,1.189e+21,46.957,0.0
TARP,11743,2005-12-28 03:12:00,2005-12-29 03:12:00,False,,0.0,416.0,9.302e+20,44.55,0.0
TARP,6821,2001-12-23 14:24:00,2001-12-24 14:24:00,False,,0.0,3105.0,8.465e+21,46.116,3.706
TARP,6821,2001-12-26 19:12:00,2001-12-27 19:12:00,False,,0.0,5417.0,1.76e+22,56.702,3.123
TARP,6821,2001-12-30 16:00:00,2001-12-31 16:00:00,False,,0.0,4721.0,1.307e+22,41.271,3.071
TARP,2574,1999-10-27 01:36:00,1999-10-28 01:36:00,False,,0.0,1497.0,3.552e+21,46.332,0.0
TARP,7404,2002-03-15 12:48:00,2002-03-16 12:48:00,False,,0.0,1933.0,5.604e+21,58.974,3.441
TARP,6807,2001-12-21 09:36:00,2001-12-22 09:36:00,False,,0.0,466.0,1.35e+21,59.07,0.0
TARP,13269,2010-02-17 12:48:00,2010-02-18 12:48:00,False,,0.0,2521.0,6.776e+21,49.328,0.0
TARP,13269,2010-02-20 04:48:00,2010-02-21 04:48:00,False,,0.0,3050.0,6.932e+21,41.884,0.0
TARP,9371,2003-04-21 16:00:00,2003-04-22 16:00:00,False,,0.0,3087.0,9.118e+21,54.724,0.0
TARP,9371,2003-04-22 14:24:00,2003-04-23 14:24:00,False,,0.0,3693.0,9.833e+21,51.664,0.0
TARP,9371,2003-04-23 20:48:00,2003-04-24 20:48:00,False,,0.0,3241.0,8.042e+21,49.348,2.103
TARP,9371,2003-04-24 12:48:00,2003-04-25 12:48:00,False,,0.0,3140.0,7.387e+21,46.006,3.092
TARP,3760,2000-06-14 03:12:00,2000-06-15 03:12:00,False,,0.0,1410.0,4.151e+21,57.47,3.474
TARP,3727,2000-06-01 06:24:00,2000-06-02 06:24:00,False,,0.0,2666.0,5.921e+21,43.849,0.0
TARP,3727,2000-06-03 03:12:00,2000-06-04 03:12:00,False,,0.0,2504.0,5.64e+21,51.007,2.546
TARP,3727,2000-06-04 22:24:00,2000-06-05 22:24:00,False,,0.0,2575.0,6.168e+21,50.94,0.0
TARP,3727,2000-06-05 01:36:00,2000-06-06 01:36:00,False,,0.0,2610.0,6.364e+21,52.648,0.0
TARP,3350,2000-03-29 01:36:00,2000-03-30 01:36:00,False,,0.0,3060.0,7.709e+21,40.692,0.0
TARP,3350,2000-03-29 11:12:00,2000-03-30 11:12:00,False,,0.0,3303.0,8.691e+21,45.043,0.0
TARP,3350,2000-03-30 04:48:00,2000-03-31 04:48:00,False,,0.0,3214.0,8.735e+21,48.24,0.0
TARP,3350,2000-04-02 11:12:00,2000-04-03 11:12:00,False,,0.0,2428.0,5.206e+21,33.959,0.0
TARP,3350,2000-04-03 01:36:00,2000-04-04 01:36:00,False,,0.0,1905.0,4.397e+21,39.055,0.0
TARP,3350,2000-04-03 16:00:00,2000-04-04 16:00:00,False,,0.0,1335.0,2.995e+21,37.673,0.0
TARP,3350,2000-04-03 22:24:00,2000-04-04 22:24:00,False,,0.0,1133.0,2.436e+21,35.35,0.0
TARP,5225,2001-03-01 04:48:00,2001-03-02 04:48:00,False,,0.0,249.0,6.443e+20,58.364,0.0
TARP,5225,2001-03-03 19:12:00,2001-03-04 19:12:00,False,,0.0,1579.0,4.002e+21,51.443,2.868
TARP,7544,2002-04-05 01:36:00,2002-04-06 01:36:00,False,,0.0,3523.0,8.261e+21,45.192,0.0
TARP,9458,2003-05-15 04:48:00,2003-05-16 04:48:00,False,,0.0,746.0,1.605e+21,40.77,0.0
TARP,8153,2002-07-28 03:12:00,2002-07-29 03:12:00,False,,0.0,1448.0,3.839e+21,43.52,3.638
TARP,8153,2002-08-03 20:48:00,2002-08-04 20:48:00,False,,0.0,1296.0,3.885e+21,52.677,3.455
TARP,8153,2002-08-05 14:24:00,2002-08-06 14:24:00,False,,0.0,1234.0,2.784e+21,33.238,3.506
TARP,7889,2002-06-05 20:48:00,2002-06-06 20:48:00,False,,0.0,3459.0,1.609e+22,75.132,3.354
TARP,7889,2002-06-07 04:48:00,2002-06-08 04:48:00,False,,0.0,3851.0,1.891e+22,76.3,3.736
TARP,2614,1999-11-04 12:48:00,1999-11-05 12:48:00,False,,0.0,1165.0,2.98e+21,54.864,0.0
TARP,2614,1999-11-04 14:24:00,1999-11-05 14:24:00,False,,0.0,1167.0,2.87e+21,53.87,0.0
TARP,2614,1999-11-05 03:12:00,1999-11-06 03:12:00,False,,0.0,1145.0,2.303e+21,44.785,0.0
TARP,10757,2004-08-29 06:24:00,2004-08-30 06:24:00,True,B2.6|B2.5|B2.5|B4.8|C1.0|B9.3|M1.4,2.4,4510.0,1.329e+22,38.671,3.745
TARP,10757,2004-08-29 08:00:00,2004-08-30 08:00:00,True,B2.6|B2.5|B2.5|B4.8|C1.0|B9.3|M1.4,2.4,4510.0,1.329e+22,38.671,3.745
TARP,8792,2002-12-08 14:24:00,2002-12-09 14:24:00,False,,0.0,4795.0,1.222e+22,41.027,0.0
TARP,8792,2002-12-08 16:00:00,2002-12-09 16:00:00,False,,0.0,4785.0,1.157e+22,35.581,0.0
TARP,4725,2000-11-25 12:48:00,2000-11-26 12:48:00,False,,0.0,1237.0,4.162e+21,52.035,1.641
TARP,4725,2000-11-25 22:24:00,2000-11-26 22:24:00,False,,0.0,2346.0,6.255e+21,48.023,2.884
TARP,4725,2000-12-03 04:48:00,2000-12-04 04:48:00,False,,0.0,2283.0,4.883e+21,37.302,2.494
TARP,1502,1999-02-28 12:48:00,1999-03-01 12:48:00,False,,0.0,2067.0,4.952e+21,50.317,0.0
TARP,1502,1999-03-01 11:12:00,1999-03-02 11:12:00,False,,0.0,2224.0,4.845e+21,44.911,0.0
TARP,1502,1999-03-01 20:48:00,1999-03-02 20:48:00,False,,0.0,2234.0,4.699e+21,44.492,0.0
TARP,1502,1999-03-02 06:24:00,1999-03-03 06:24:00,False,,0.0,1788.0,3.727e+21,41.69,0.0
TARP,1502,1999-03-02 16:00:00,1999-03-03 16:00:00,False,,0.0,1843.0,3.891e+21,41.168,0.0
TARP,5518,2001-04-23 12:48:00,2001-04-24 12:48:00,False,,0.0,7862.0,2.229e+22,50.266,3.68
TARP,5518,2001-04-25 04:48:00,2001-04-26 04:48:00,False,,0.0,9018.0,2.393e+22,49.462,2.505
TARP,5518,2001-04-27 08:00:00,2001-04-28 08:00:00,False,,0.0,8910.0,2.421e+22,52.61,3.132
TARP,5518,2001-04-30 09:36:00,2001-05-01 09:36:00,False,,0.0,2892.0,8.489e+21,49.426,3.755
TARP,4221,2000-09-04 00:00:00,2000-09-05 00:00:00,False,,0.0,928.0,1.453e+21,29.297,0.0
TARP,4111,2000-08-09 19:12:00,2000-08-10 19:12:00,False,,0.0,3549.0,1.278e+22,61.042,3.553
TARP,4111,2000-08-13 11:12:00,2000-08-14 11:12:00,False,,0.0,2253.0,5.801e+21,46.888,0.0
TARP,4111,2000-08-13 20:48:00,2000-08-14 20:48:00,False,,0.0,2297.0,5.405e+21,49.685,0.0
TARP,4903,2000-12-28 04:48:00,2000-12-29 04:48:00,False,,0.0,1241.0,2.391e+21,39.1,0.0
TARP,4903,2000-12-30 08:00:00,2000-12-31 08:00:00,False,,0.0,203.0,6.134e+20,58.152,0.0
TARP,11955,2006-05-02 01:36:00,2006-05-03 01:36:00,False,,0.0,908.0,2.536e+21,51.161,0.0
TARP,11955,2006-05-03 04:48:00,2006-05-04 04:48:00,False,,0.0,1108.0,2.786e+21,52.784,0.0
TARP,11955,2006-05-03 11:12:00,2006-05-04 11:12:00,False,,0.0,1039.0,2.742e+21,54.581,1.987
TARP,11955,2006-05-05 14:24:00,2006-05-06 14:24:00,False,,0.0,678.0,1.768e+21,57.044,0.0
TARP,11955,2006-05-07 11:12:00,2006-05-08 11:12:00,False,,0.0,851.0,1.817e+21,41.176,0.0
TARP,6712,2001-12-07 12:48:00,2001-12-08 12:48:00,False,,0.0,2922.0,6.403e+21,31.213,3.16
TARP,9736,2003-08-17 08:00:00,2003-08-18 08:00:00,True,C2.4|B7.0|C1.3|C1.1|C1.4|M2.0,2.8,9571.0,4.052e+22,60.671,4.452
TARP,9736,2003-08-17 09:36:00,2003-08-18 09:36:00,True,B7.0|C1.3|C1.1|C1.4|M2.0,3.3,9582.0,3.996e+22,59.111,4.433
TARP,9736,2003-08-17 11:12:00,2003-08-18 11:12:00,True,B7.0|C1.3|C1.1|C1.4|M2.0|M2.7,3.3,9560.0,3.924e+22,58.406,4.378
TARP,9736,2003-08-17 12:48:00,2003-08-18 12:48:00,True,B7.0|C1.3|C1.1|C1.4|M2.0|M2.7,3.3,9550.0,3.83e+22,54.487,4.403
TARP,9736,2003-08-17 14:24:00,2003-08-18 14:24:00,True,C1.3|C1.1|C1.4|M2.0|M2.7,4.0,9496.0,3.774e+22,54.346,4.394
TARP,9736,2003-08-17 16:00:00,2003-08-18 16:00:00,True,C1.4|M2.0|M2.7,6.4,9426.0,3.714e+22,54.126,4.384
TARP,9736,2003-08-17 17:36:00,2003-08-18 17:36:00,True,M2.0|M2.7,7.8,9375.0,3.688e+22,56.588,4.233
TARP,9736,2003-08-17 19:12:00,2003-08-18 19:12:00,True,M2.0|M2.7,7.8,9304.0,3.595e+22,54.53,4.327
